zeta,beta,beta2,ts_beta2_min,ts_beta2_median,ts_beta2_max,tr_beta2_min,tr_beta2_median,tr_beta2_max
0.45,11.90,0.1,6.5,12.9,0.1,25.0,49.9
0.45,25.70,0.1,17.2,34.4,0.1,25.0,49.9
0.45,39.50,0.1,20.7,41.3,0.1,25.0,49.9
0.55,9.90,0.1,6.0,11.8,0.1,25.0,49.9
0.55,22.70,0.1,15.9,31.8,0.1,25.0,49.9
0.55,35.50,0.1,18.8,37.5,0.1,25.0,49.9
0.60,9.00,0.1,6.0,11.8,0.1,25.0,49.9
0.60,21.55,0.1,14.8,29.5,0.1,25.0,49.9
0.60,34.10,0.1,18.8,37.5,0.1,25.0,49.9
0.70,7.90,0.1,10.4,20.6,0.1,25.0,49.9
0.70,20.00,0.1,14.8,29.5,0.1,25.0,49.9
0.70,32.10,0.1,18.8,37.5,0.1,25.0,49.9
0.80,7.00,0.1,9.9,19.6,0.1,25.0,49.9
0.80,18.90,0.1,13.8,27.5,0.1,25.0,49.9
0.80,30.80,0.1,18.8,37.5,0.1,25.0,49.9
